,project_name,project_type,project_owner,base_price,target_price,target_rate,bid_days,bid_start_month,bid_start_weekday,bid_start_quarter,max_target_rate,min_target_rate,mean_target_rate,std_target_rate,count_bidding
3,공립치매전담형 노인요양 주간보호시설 신축공사(전기),공사,경상남도 김해시,434621000,436556000,100.445,6,7,1,3Q,101.032,99.375,100.06179999999999,0.7147941661765285,5
5,아산시 노인종합복지관 주차타워 신축공사(전기),공사,충청남도 아산시,224180000,224295000,100.051,6,7,0,3Q,101.804,98.394,100.06070588235293,0.9194314659550405,17
6,논산대건고등학교 기숙사 증축 전기공사,공사,충청남도교육청 논산대건고등학교,300755000,303569000,100.936,6,7,1,3Q,0.0,0.0,0.0,0.0,0
8,완주군 통합 일자리 지원센터 조성공사(리모델링) 전기공사,공사,전라북도 완주군,62276000,62240000,99.942,4,7,3,3Q,100.829,98.63,99.72762499999999,0.8060675153395727,8
32,파주도시관광공사 청사 증축공사(전기),공사,파주도시관광공사,53361000,53122000,99.552,5,7,1,3Q,0.0,0.0,0.0,0.0,0
54,온양한올중고등학교 조명 및 냉난방 개선 전기공사,공사,충청남도교육청 온양한올고등학교,143213000,145306000,101.461,2,7,2,3Q,0.0,0.0,0.0,0.0,0
61,한국교통대학교 의왕캠퍼스 학생 휴게공간 환경개선 전기공사,공사,한국교통대학교,33950000,33995000,100.133,7,7,4,3Q,100.525,99.732,100.09460000000001,0.28382089422733,5
64,2020년 지역교통안전 환경개선사업 전기공사,공사,울산광역시,355200000,359576000,101.232,2,7,2,3Q,100.117,98.679,99.51325000000001,0.6774001156382146,4
69,심원초외 2교 교사수선 전기공사,공사,전라북도교육청 전라북도고창교육지원청,39813000,39764000,99.877,3,7,1,3Q,101.45,98.353,99.9015,2.1899097013347437,2
89,부산여자고등학교 화장실개량 및 기타 전기공사 감리용역,용역,부산광역시교육청 부산광역시서부교육지원청,9880000,9906000,100.263,3,7,1,3Q,101.323,98.566,99.85314285714283,0.7728829582976262,35
