,project_owner,restriction,basic_price,competitors,bidding_month,bidding_quarter,max_target_rate,min_target_rate,mean_target_rate,std_target_rate,count_bidding,target_rate,winner_rate
13,한국전력공사 광주전남지역본부,전남,447422873,290,6,2Q,101.4517,93.28509,98.32488355648535,2.0238400319674787,1195,100.00949,100.0188
25,전라남도교육청,전남,117012000,1160,6,2Q,101.93498000000001,97.97977,99.90105497716897,0.7452235553201564,219,100.09151999999999,100.0934
75,전라남도교육청 전라남도보성교육지원청,보성,42504000,28,6,2Q,101.34208000000001,98.22698000000001,99.7929393877551,0.739491486404137,49,100.59306,100.77483000000001
82,전라남도교육청 전라남도보성교육지원청,보성,38148000,30,6,2Q,101.34208000000001,98.22698000000001,99.786004375,0.7457050008959994,48,100.12581999999999,100.1653
86,전라남도교육청,나주,41899000,118,6,2Q,101.93498000000001,97.97977,99.90514800925926,0.748773840017237,216,99.9093,99.93818
94,한국남부발전(주) 하동발전본부,남해/하동/광양,75779000,106,6,2Q,101.36001999999999,95.89923,99.7159938888889,1.2560151713964685,18,100.38573000000001,100.39379
149,전라남도 완도군,전남,94490000,1137,5,2Q,101.25780999999999,97.92143,99.74085206185568,0.6173663701410379,97,99.51505,99.5162
175,전라남도 구례군,전남,109560000,1141,5,2Q,101.40652,98.69256,99.85507166666667,0.6960307640599047,30,100.08604,100.09321
187,한국수자원공사 영산강보관리단,전남,334190000,936,5,2Q,100.49325,99.09321,99.93518,0.7419416472337997,3,99.29144000000001,99.29666999999999
292,전라남도 광양시,광양,85316000,99,4,2Q,101.45829,97.76451,99.87532532258064,0.7993227329339703,186,99.70555999999999,99.71819
299,한국전력공사 광주전남지역본부,전남,63075717,957,4,2Q,101.4517,93.28509,98.29021333333334,2.0340981115701506,1167,99.5951,99.59878
312,전라남도 진도군,진도,24112000,21,4,2Q,101.64735999999999,98.16086,100.14415473684208,0.725340707577375,38,99.68075999999999,99.78009
320,전라남도 나주시,나주,58136000,115,4,2Q,101.56877,98.22476999999999,99.89059881578947,0.7210664986904385,152,98.97554000000001,98.97798
322,전라남도 여수시,여수,28380000,107,4,2Q,101.93328000000001,97.83553,99.92427477911646,0.7769057615595389,249,100.18278000000001,100.20045999999999
380,전라남도 곡성군,곡성,13644000,23,4,2Q,101.08700999999999,98.10806,99.87809133333332,0.7152184234167925,60,99.03364,99.27974
427,전라남도 여수시,여수,49907000,112,4,2Q,101.93328000000001,97.83553,99.91747809917355,0.7807837242313572,242,99.50983000000001,99.53358
428,전라남도 여수시,여수,56484000,110,4,2Q,101.93328000000001,97.83553,99.91747809917355,0.7807837242313572,242,100.37607,100.38086
442,전라남도 농업기술원,전남,15000000,1046,4,2Q,101.93964,98.64884,100.061103,0.9945002409591311,10,101.16566,101.17955
456,전라남도 나주시,나주,35000000,112,4,2Q,101.56877,98.22476999999999,99.89701472222222,0.7367689488598977,144,99.64206999999999,99.66861
458,한국농어촌공사 전남지역본부 보성지사,전남,94160000,1098,4,2Q,100.90265,99.35901,100.11656500000001,0.570424067889652,10,99.07128,99.07759
460,전라남도,전남,281160000,1121,4,2Q,101.73653,97.82026,99.80144955223881,0.7507652550543287,134,99.70376,99.70416
467,육군기계화학교,전남,50533490,991,3,1Q,100.99623000000001,98.59796,99.295945,0.8665293657516789,6,98.86578,98.8669
515,전라남도 장흥군,장흥,38480000,34,3,1Q,101.65008,97.76826,99.73324283582089,0.9064326766018165,67,99.95465,99.96831999999999
522,한국철도공사 회계통합센터,광주/전남,77738000,31,3,1Q,101.09254,97.12189000000001,98.4757941780822,1.0346295012363746,146,99.42566,99.47749
630,전라남도 광양시,광양,56226000,99,2,1Q,101.45829,97.76451,99.89036800000002,0.8072678508728527,175,100.04984,100.0849
661,전라남도교육청 전라남도담양교육지원청,담양,26840000,52,2,1Q,101.55381,98.18434,99.83897797297298,0.7622513346551164,74,99.55299000000001,99.5588
684,한국전력공사 광주전남지역본부,전남,158807237,360,2,1Q,101.4517,93.28509,98.2271678380783,2.0451210304263014,1124,99.53419,99.53573
707,전라남도 담양군,전남,417670000,1056,2,1Q,101.56900999999999,98.38801,99.9298506557377,0.8281445082167497,61,100.83351,100.83966
716,전라남도 광양시,전남,126259000,1146,2,1Q,101.45829,97.76451,99.89049356725145,0.8067458966458074,171,99.18978,99.19076
720,전라남도영암교육청,영암,64892300,56,2,1Q,101.4724,98.14129,99.79668319444444,0.7433035864601906,72,99.88708000000001,99.89199
746,전라남도교육청 전라남도광양교육지원청,전남,106397000,1105,1,1Q,101.24564000000001,98.43009,99.90539283333334,0.7406165541669928,120,100.31429,100.3148
778,전라남도교육청 전라남도함평교육지원청,전남,108900000,1142,1,1Q,101.37354,98.63285,99.97574636363635,0.7539418740536878,44,100.68528,100.68589
813,전라남도 영암군,영암,5830000,49,1,1Q,101.47525999999999,98.42924000000001,99.97672630136987,0.7202973818162935,73,99.87075,99.89511999999999
816,전라남도 영암군,영암,5830000,49,1,1Q,101.47525999999999,98.42924000000001,99.97672630136987,0.7202973818162935,73,99.89224,99.89514
920,전라남도 나주시,나주,88000000,112,12,4Q,101.34104,98.36431,99.87472058252429,0.6733604399894567,103,100.80204,100.8435
987,전라남도 고흥군,고흥,25850000,37,12,4Q,102.09283,98.05379,99.88726511811025,0.7395389338762599,127,99.65366999999999,99.66889
1001,전라남도 고흥군,고흥,33044000,38,12,4Q,102.09283,98.05379,99.88587507936508,0.7423246081694946,126,100.06241,100.1144
1011,전라남도 광양시,광양,84513000,93,12,4Q,101.45652,97.76451,99.8797188414634,0.7899490936680627,164,101.45829,101.48569
1061,광주지방조달청,전남,263077000,1067,12,4Q,101.30827,98.6635,99.97373428571427,0.619879310748254,140,100.39952,100.40508
1067,전라남도 진도군,전남,110462000,1111,12,4Q,101.40165999999999,98.69100999999999,100.12688304347826,0.684453576242556,23,99.54432,99.54719
1076,전라남도교육청 전라남도목포교육지원청,목포,79707000,80,12,4Q,101.75993000000001,98.06401,99.91671565217393,0.8605450577274715,115,100.82655,100.83744
1082,전라남도교육청,여수,39490000,101,12,4Q,101.64579,97.97977,99.92364467032967,0.7470905707351575,182,98.51481,98.58731
1094,전라남도 나주시 농업기술센터,나주,25438000,110,12,4Q,101.52243,98.95188,100.07608,1.0139721859667963,8,100.58200000000001,100.5889
1104,전라남도 영광군,영광,87975000,54,12,4Q,101.3263,98.28601,99.82622826086956,0.7446023286688869,46,98.22634000000001,98.59949
1106,전라남도 장흥군,장흥,55770000,34,12,4Q,101.65008,97.76826,99.70765631578948,0.8988179328044287,57,98.72839,98.87017
1183,전라남도 영암군,전남,133980000,1118,11,4Q,101.47525999999999,98.42924000000001,99.9534206060606,0.7331636528547488,66,100.63279,100.6413
1190,전라남도 고흥군,고흥,42625000,35,11,4Q,101.45200000000001,98.05379,99.8870243220339,0.7244379016304758,118,99.20286999999999,99.21856
1304,여수광양항만공사,전남,174000000,1088,10,4Q,101.14079,99.17415,100.02506937500002,0.549143053596162,16,99.80676,99.80923
1309,해군제3함대사령부,목포/영암,3000000,43,10,4Q,100.78135999999999,97.57595,98.7743589285714,0.7155820493956819,28,99.2368,99.27323
1313,전라남도교육청 전라남도광양교육지원청,광양,16180000,89,10,4Q,101.24564000000001,98.43009,99.85507443181818,0.7278851655859827,88,100.75324,100.76817
1331,전라남도 나주시,나주,10890000,98,10,4Q,101.34104,98.36431,99.86674179775282,0.6824681844591762,89,99.74954,99.75109
1354,전라남도 고흥군,전남,106282000,1113,10,4Q,101.45200000000001,98.05379,99.88348654867256,0.730279220157764,113,99.69679000000001,99.6988
1366,전라남도 강진군,강진,31317000,26,10,4Q,101.06089,98.4798,99.68143738095237,0.7205265973596876,42,100.15494,100.31889
1369,전라남도 광양시,전남,314873000,1083,10,4Q,101.43307,97.76451,99.88810926174496,0.7838147466381481,149,100.12976,100.13600000000001
1423,전라남도교육청 전라남도장흥교육지원청,장흥,14553000,32,10,4Q,101.26985,98.45388,99.84564389830508,0.6043426312032879,59,99.83439,100.04909
1430,전라남도 해남군,해남,37840000,46,10,4Q,102.16459,97.98751999999999,99.85084841463414,0.8111665788073359,82,99.39785,99.45989
1462,전라남도 순천시,순천,24968000,117,10,4Q,101.69255,98.03514,99.83647386046512,0.7265226943760528,215,100.82225,100.89842
1469,전라남도,전남,17776000,1020,10,4Q,101.73653,97.9738,99.79073155963303,0.7643942858106368,109,100.48042,100.4835
1472,전라남도교육청 전라남도여수교육지원청,여수,64504000,101,10,4Q,101.55138000000001,98.0094,99.91868094594597,0.778554634542629,148,100.42179,100.4339
1515,전라남도교육청 전라남도장성교육지원청,장성,30503000,72,9,3Q,101.29294,97.76652,99.98421514705882,0.7488268087740888,68,100.2112,100.2313
1516,한국농어촌공사 전남지역본부 영광지사,전남,277860000,1062,9,3Q,100.51276999999999,99.78333,100.2051075,0.2797024007124072,8,100.14576,100.14641999999999
1558,전라남도 광양시,전남,190320000,1105,9,3Q,101.45829,97.76451,99.89244124260355,0.7947300151063551,169,101.22253,101.2246
1601,제1989부대,장성,48610730,70,9,3Q,99.65259,97.48219,98.59779791666666,0.4393582541681754,120,99.20519,99.22518000000001
