입찰공고번호,업무,업종코드,업종명,재입찰번호,공고명,공고기관,수요기관,WTO품목번호,게시일시,입찰개시일시,입찰마감일시,개찰일시,예가방법,예가범위,추첨번호공개여부,지역제한,참가가능지역,추정가격,기초금액,A값,낙찰하한률,참가수,낙찰예정자,투찰금액,투찰률,예정가격,사정률
20200923532-01,공사,0001,토목공사업,0,황산공원 선착장 정비공사 수의견적 제출 안내공고,경상남도 양산시 농업기술센터,경상남도 양산시 농업기술센터,건설공사,2020/09/24 17:43,2020/09/24 18:00:00,2020/09/29 15:00:00,2020/09/29 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 양산시],246090909,270700000,0,87.745,22,삼원종합건설(주),237823580,87.95200000000001,270401560,99.88975
20200924753-00,공사,0001,토목공사업,0,"월곶 하수처리시설 증설사업(토목,건축,기계)",경기도 김포시 상하수도사업소,경기도 김포시 상하수도사업소,건설공사,2020/09/24 14:20,2020/09/24 15:00:00,2020/09/29 15:00:00,2020/09/29 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],2679833637,2947817000,121952641,86.745,40,주식회사 한양건설,2575885000,87.329,2949633000,100.0616
20200924755-00,공사,0001,토목공사업,0,금산5지구 급경사지 정비사업,전라북도 김제시,전라북도 김제시,건설공사,2020/09/23 14:47,2020/09/23 16:00:00,2020/09/29 15:00:00,2020/09/29 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도],428972727,471870000,31421944,87.745,455,도갑건설 유한회사,418824700,88.56299999999997,472911600,100.22074
20200924803-00,공사,0001,토목공사업,0,진봉2지구 소규모위험시설 정비사업,전라북도 김제시,전라북도 김제시,건설공사,2020/09/23 14:59,2020/09/23 16:00:00,2020/09/29 15:00:00,2020/09/29 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 김제시],123830000,136213000,0,87.745,14,신아건설주식회사,119315000,87.766,135946720,99.80451
20200815398-01,공사,0001,토목공사업,0,천호대교 남단IC 연결체계 개선공사,서울특별시,서울특별시 도시기반시설본부,건설공사,2020/08/25 13:55,2020/09/25 10:00:00,2020/09/29 14:00:00,2020/09/29 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,공고서 참조,,25041747273,27545922000,1011038835,80.495,160,대우산업개발 주식회사,22169815820,80.737,27459300960,99.68554
20200921978-00,공사,0001,토목공사업,0,도라산평화공원 도보다리 설치 및 시설물 개선공사,경기관광공사,경기관광공사,건설공사,2020/09/21 17:59,2020/09/21 18:00:00,2020/09/29 14:00:00,2020/09/29 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],424000000,466400000,26689789,87.745,366,신진건설 주식회사,418538380,88.45299999999997,473176010,101.45283
20200922031-00,공사,0001,토목공사업,0,문래중학교 앞 방음벽 개량 공사,서울특별시 영등포구,서울특별시 영등포구,건설공사,2020/09/21 16:48,2020/09/25 14:00:00,2020/09/29 14:00:00,2020/09/29 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],130990000,144089000,4470776,87.745,163,(주) 더씨앤알,126933000,88.12899999999998,144030910,99.95968
20200922701-00,공사,0001,토목공사업,0,벌곡면 도산리 소하천 유지관리사업,충청남도 논산시,충청남도 논산시,건설공사,2020/09/22 09:49,2020/09/24 14:00:00,2020/09/29 14:00:00,2020/09/29 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 논산시],205090909,225600000,0,87.745,30,원천종합건설주식회사,197386180,87.74700000000001,224949210,99.71153
20200923104-03,공사,0001,토목공사업,0,현성초 천연잔디 운동장 조성공사,강원도교육청 강원도속초양양교육청 현성초등학교,강원도교육청 강원도속초양양교육청 현성초등학교,건설공사,2020/09/24 21:52,2020/09/24 22:00:00,2020/09/29 14:00:00,2020/09/29 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 속초시]  [강원도 양양군],47630000,52393000,0,87.745,25,(주)대성건설,46209920,87.833,52611110,100.4163
20200924731-00,공사,0001,토목공사업,0,한국펫고등학교 다양한운동장조성공사,경상북도교육청 한국펫고등학교,경상북도교육청 한국펫고등학교,건설공사,2020/09/23 14:38,2020/09/23 15:00:00,2020/09/29 14:00:00,2020/09/29 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 봉화군],197669090,217436000,0,87.745,22,대도종합건설(주),188976730,87.87100000000002,215061540,98.90797
20200924932-00,공사,0001,토목공사업,0,2020년 어린이보호구역 정비사업(이안키즈어린이집 외 17개소),강원도 춘천시,강원도 춘천시,건설공사,2020/09/23 15:49,2020/09/25 09:00:00,2020/09/29 14:00:00,2020/09/29 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 춘천시],99171819,109089000,0,87.745,57,株式會社 大建,96093000,87.818,109422900,100.30608
20200925040-00,공사,0001,토목공사업,0,군위군청 제2주차장 조성공사,경상북도 군위군,경상북도 군위군,건설공사,2020/09/23 16:30,2020/09/23 17:00:00,2020/09/29 14:00:00,2020/09/29 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 군위군],148636364,163500000,0,87.745,26,무진종합건설(주),143119768,87.794,163017710,99.70502
20200925284-00,공사,0001,토목공사업,0,곡성읍 공영주차장(웰빙화원 일원) 조성공사,전라남도 곡성군,전라남도 곡성군,건설공사,2020/09/23 18:01,2020/09/25 10:00:00,2020/09/29 14:00:00,2020/09/29 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 곡성군],126045455,138650000,0,87.745,18,대경건설 주식회사,121768000,87.777,138724270,100.05357
20200921334-00,공사,0001,토목공사업,0,신월지구 배수개선사업,전라남도 영광군,전라남도 영광군,건설공사,2020/09/22 10:12,2020/09/23 09:00:00,2020/09/29 12:00:00,2020/09/29 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도],3909936000,4300930000,217106194,86.745,509,대경종합건설 주식회사,3708868514,87.42399999999998,4242391690,98.63894
