입찰공고번호,업무,업종코드,업종명,재입찰번호,공고명,공고기관,수요기관,WTO품목번호,게시일시,입찰개시일시,입찰마감일시,개찰일시,예가방법,추첨번호공개여부,지역제한,참가가능지역,추정가격,기초금액,A값,낙찰하한률,참가수,낙찰예정자,투찰금액,투찰률,예정가격,사정률
20200926126-00,공사,0001,토목공사업,0,문암-양적간(면도102호) 도로확포장공사,강원도 횡성군,강원도 횡성군,건설공사,2020/09/24 17:14,2020/09/24 18:00:00,2020/10/05 12:00:00,2020/10/05 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도],1463500000,1609850000,83009285,86.745,490,대덕종합건설(주),1400028299,87.43299999999999,1601258450,99.46631
20200914965-00,공사,0001,토목공사업,0,국도13호선 해남 영춘지구 교차로 개선공사,국토교통부 익산지방국토관리청 광주국토관리사무소,국토교통부 익산지방국토관리청 광주국토관리사무소,건설공사,2020/09/15 16:41,2020/09/16 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],2184613637,2403075000,107668152,86.745,605,동광건설 주식회사,2097956000,87.34299999999999,2401973830,99.95418
20200916116-00,공사,0001,토목공사업,0,인제 기린지구 밭기반정비사업 토목공사,한국농어촌공사 강원지역본부 홍천.춘천지사,한국농어촌공사 강원지역본부 홍천.춘천지사,건설공사,2020/09/17 10:59,2020/09/18 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도],1817761818,1999538000,117621481,86.745,487,중미건설합자회사,1741107000,87.54,1988927350,99.46934
20200918579-00,공사,0001,토목공사업,0,죽포항 어촌뉴딜300사업 토목건축조경공사,한국농어촌공사 전남지역본부 순천.광양.여수지사,한국농어촌공사 전남지역본부 순천.광양.여수지사,건설공사,2020/09/18 15:24,2020/09/23 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],2814616364,3096078000,135935392,86.745,102,금강건설(주),2708599000,87.345,3101034980,100.16011
20200919148-00,공사,0001,토목공사업,0,도원지구 연안정비사업,전라남도 무안군,전라남도 무안군,건설공사,2020/09/18 09:22,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],1396218182,1535840000,64042453,86.745,645,주식회사 백산,1335001900,87.307,1529089190,99.56045
20200923347-00,공사,0001,토목공사업,0,지산동~마산1리간 도로개설공사(1차구간),경기도 평택시 송탄출장소,경기도 평택시 송탄출장소,건설공사,2020/09/22 15:05,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],1923300001,2115630000,104313560,86.745,505,태양토건주식회사,1840017320,87.405,2105162540,99.50523
20200925280-00,공사,0001,토목공사업,0,국도2호선 광양 성황지구 등 2개노선 도로정비공사,국토교통부 익산지방국토관리청 순천국토관리사무소,국토교통부 익산지방국토관리청 순천국토관리사무소,건설공사,2020/09/23 17:59,2020/09/24 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],123581819,135940000,4139000,87.745,673,대상종합건설(주),120451000,88.117,136694390,100.55494
20200925611-00,공사,0001,토목공사업,0,성주산 남포오석 테마거리 조성사업(전망대 주차장 조성),충청남도 보령시,충청남도 보령시,건설공사,2020/09/24 10:07,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청남도 보령시],278800000,306680000,0,87.745,27,광진종합건설 주식회사,267179000,87.89,303992490,99.12368
20200925620-00,공사,0001,토목공사업,0,소암양수장 집수매거 설치공사,한국농어촌공사 경북지역본부 상주지사,한국농어촌공사 경북지역본부 상주지사,건설공사,2020/09/24 13:49,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 상주시],62181820,68400000,0,87.745,24,효상종합건설 주식회사,60064963,87.819,68396320,99.99462
20200925717-00,공사,0001,토목공사업,0,국도34호선 엽도재 염수분사장치시설 설치공사,국토교통부 대전지방국토관리청 보은국토관리사무소,국토교통부 대전지방국토관리청 보은국토관리사무소,건설공사,2020/09/24 10:59,2020/09/24 23:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청북도],79181819,87100000,3353282,87.745,285,성주종합건설 주식회사,76995806,88.227,87270120,100.19532
