,project_owner,restriction,basic_price,bidding_month,mean_target_rate,std_target_rate,count_bidding,target_rate,winner_rate
24,전라남도 해남군 농업기술센터,전남,316392920,6,101.138485,0.6449450240524426,2,97.99327,97.99965999999999
65,전라남도 보성군,보성,49896000,6,99.90372188888888,0.703642082464866,90,99.08705,99.22285
67,제1989부대,광주/담양/화순,8820000,6,98.63794020833333,0.423954592725404,144,99.33436999999999,99.3356
102,전라남도 장성군,장성,46970000,6,99.8089812222222,0.7744934617967446,90,99.84436,99.8667
104,한국농어촌공사 전남지역본부 장흥지사,장흥,152670000,6,99.78336666666667,0.5358230404480561,9,100.43179,100.47193
107,전라남도 순천시,순천,28490000,5,99.83223853146852,0.7002306191799489,286,100.61258000000001,100.61931
116,전라남도 여수시,여수,88000000,5,99.92080197761194,0.7628470208057802,268,99.7438,99.7472
142,국군재정관리단,전남,704486940,5,98.71684739130434,0.6091481383808729,23,99.47784,99.4786
152,한국남부발전(주) 하동발전본부,남해/하동/광양,53785600,5,99.7159938888889,1.2560151713964685,18,99.59784,100.2397
186,한국수자원공사 여수권지사,전남,21868000,5,100.0048794117647,0.5604130519477414,17,99.55875,99.5988
253,전라남도 여수시,여수,88000000,5,99.91606461832059,0.7656575007185387,262,100.23331999999999,100.24169
259,한국철도공사 회계통합센터,전남,187125000,5,98.72071409836066,1.1106542785303288,183,99.88879,99.8892
263,한국전력공사 광주전남지역본부,전남,119819266,5,98.34609347058824,2.009343683112248,1530,99.77772,99.79189000000001
267,전라남도 장성군,장성,29480000,5,99.81787102272727,0.7808581635802861,88,99.30495,99.32379
276,전라남도,전국/전남,2560646000,5,99.81893284722223,0.7394095309764611,144,100.04225,100.0429
319,전라남도 목포시,목포,87735000,4,99.87740960784313,0.7380486238696224,51,100.38579,100.39119000000001
363,전라남도 장흥군,전남,95546000,4,99.73431507246376,0.8935850490491579,69,99.44429000000001,99.4443
374,전라남도 목포시,목포,87890000,4,99.85856179999999,0.7330385032560554,50,100.8198,100.94929
393,한국농어촌공사 전남지역본부 보성지사,보성,48774000,4,100.01585,0.5974199382344048,12,99.89558000000001,100.03987
406,전라남도교육청 전라남도고흥교육지원청,고흥,40491000,4,99.92674145833332,0.6667504677068653,96,98.95186,99.16999
414,전라남도 순천시,순천,73545000,4,99.84096725925926,0.7102459658225327,270,99.59704,99.6001
423,전라남도교육청 영암전자과학고등학교,영암,31570000,4,99.31512,,1,101.10215,101.23469
465,전라남도 영암군,영암,36630000,3,99.97037325581394,0.6979334868536025,86,100.23737,100.31528
538,법무부 광주지방교정청 순천교도소,순천,41166000,3,99.31046749999999,0.3502406533014081,4,99.63064,99.63429000000001
544,전라남도 진도군,진도,28229000,3,99.95682011494252,0.6612825954027104,87,99.55072,99.56914
559,전라남도교육청 전라남도고흥교육지원청,고흥,51711000,3,99.9420492473118,0.6692156450054633,93,99.55836,99.60744
581,전남개발공사,전남,211068000,3,100.04083260869564,0.6186233128209869,23,99.92876,99.9305
585,제1989부대,보성,54025280,3,98.609744609375,0.4340775094633368,128,98.80399,98.87659000000001
624,전라남도 나주시,전남,224281800,2,99.90229543478262,0.7197479298202022,138,98.64177,98.64581
652,전라남도,전남,91586000,2,99.80949000000001,0.7487230676026474,127,100.22831,100.22978
658,한국남동발전(주) 사업소 여수발전본부,전남,55286000,2,97.04406842105264,2.3229830564294867,19,99.26857,99.35149
668,전라남도 고흥군,고흥,56757000,2,99.91722432624113,0.731376931160187,141,98.85133,98.8599
696,한국전력공사 광주전남지역본부,전남,97008681,2,98.2798740381992,2.0252047448095825,1466,99.38483000000001,99.40169
697,전라남도교육청 목포성신고등학교,목포,20142000,2,100.42454000000001,,1,98.39775,98.50771999999999
745,전라남도교육청 전라남도강진교육지원청,강진,54208000,1,100.01956243902438,0.6549178700927452,82,99.0393,99.05039000000001
749,전라남도 구례군,구례,35684000,1,99.7390438888889,0.7273462735580136,36,99.61431999999999,99.65599
770,한국전력공사 광주전남지역본부,전남,119717511,1,98.27491671457906,2.026715613694355,1461,99.03388000000001,99.06099
777,한국전기안전공사 전남서부지사,목포,87508750,1,99.87894,0.06417701146049322,2,99.0668,99.10191999999999
780,전라남도 영광군,전남,151593000,1,99.82010380000001,0.7639010694064812,50,99.36928,99.49984
787,한국농어촌공사 전남지역본부 무안.신안지사,전남,387343000,1,99.75104642857143,0.4727181235823144,14,100.00576,100.0059
795,전라남도교육청 전라남도광양교육지원청,광양,67881000,1,99.90356206896548,0.7244320602039463,116,98.9216,98.95239000000001
797,전라남도교육청 전라남도진도교육지원청,진도,34188000,1,99.8888971875,0.6954498363465939,64,99.83115,99.88911999999999
853,한국전력공사 광주전남지역본부,전남,784773815,1,98.25598862880885,2.0298633119833527,1444,99.99809,100.01109
867,전라남도 여수시,여수,88000000,1,99.92100772321429,0.7806471988241636,224,100.50303000000001,100.51901
930,한국농어촌공사 전남지역본부 무안.신안지사,전남,144111000,12,99.77298666666665,0.4635697304286531,12,100.11976,100.1215
938,전라남도교육청 전라남도여수교육지원청,여수,33176000,12,99.93186366013073,0.7747660667758397,153,99.16588,99.18739000000001
952,전라남도교육청 전라남도목포교육지원청,목포,25421000,12,99.9298406779661,0.8550725750931675,118,100.79766,100.8254
960,전라남도,전남,365968000,12,99.79850663793104,0.7671364282735187,116,99.27801,99.28348000000001
965,전라남도 여수시,여수,27258000,12,99.89789331707317,0.7855898493093983,205,100.69896,100.72899
975,전라남도 곡성군,곡성,14520000,12,99.86068142857143,0.7390235030094409,84,100.59004,100.68729
976,전라남도 순천시,전국/전남,915200000,12,99.83383987341772,0.7219284336505387,237,99.50575,99.506
998,전라남도교육청,전남,116098000,12,99.9072972774869,0.745658886387294,191,100.36652,100.36836
1005,전라남도 순천시,순천,85433000,12,99.84150047826087,0.7227682570247903,230,99.9283,99.93788
1013,전라남도 나주시,전남,195764000,12,99.87498787878789,0.6810589534287429,99,99.56251999999999,99.5636
1026,전라남도 광양시,전남,378345000,12,99.89230469879517,0.7995103742883876,166,100.02826,100.0287
1028,한국남부발전(주) 하동발전본부,남해/하동/광양,142119571,12,99.61506272727273,1.5744902844863187,11,100.26623000000001,99.44979000000001
1039,전라남도 고흥군,고흥,59130000,12,99.88127512605044,0.724082913698384,119,98.95031999999999,99.02277
1074,전라남도 광양시,광양,87999000,12,99.90134024691358,0.8017344903294293,162,99.65905,99.6727
1092,한국철도공사 회계통합센터,전남,23430000,12,98.54349161490683,1.0489149439509502,161,99.63476,99.63478
1096,전라남도교육청 전라남도순천교육지원청,순천,49170000,12,99.77789675,0.7232225934419101,160,99.67958,99.68089
1103,전라남도 곡성군,전남,143660000,12,99.87818079545455,0.7333417172742617,88,99.85053,99.8511
1110,전라남도 나주시,나주,24940000,12,99.90319536363636,0.6894888852357435,110,98.90136,98.90514
1112,전라남도 순천시,순천,33704000,12,99.83246134453782,0.7207176077702584,238,99.63869,99.64709
1114,전라남도교육청 전라남도곡성교육지원청,곡성,20900000,12,99.76910620689655,0.7307130522744943,58,100.94724000000001,101.33479
1116,전라남도 나주시,전국/전남,572255000,12,99.89751546296296,0.6944938679292804,108,100.30475,100.3048
1180,전라남도 완도군,완도,77971000,11,99.71158313253012,0.6109249633695754,83,99.15208,99.23395
1185,전라남도 나주시,나주,20360000,11,99.85266084210527,0.6795146873988616,95,99.81569,99.84387
1193,전라남도 구례군,구례,29700000,11,99.72893285714285,0.7427237132930586,28,98.64511,98.92715
